test_left_id,gt_right_id,baseline_pred_local,ours_pred_local,baseline_is_error,ours_is_error,baseline_top1_is_hub,ours_top1_is_hub
5689,25252,5362,5362,1,1,1,1
1378,28373,1984,1984,0,0,0,0
11478,22489,4739,4739,1,1,0,0
5679,23652,3704,7136,1,1,0,1
13284,22608,1987,1987,0,0,0,0
227,24806,211,1988,1,0,0,0
6128,16657,1989,1989,0,0,0,0
12811,20203,1990,1990,0,0,0,0
6042,29621,8431,8493,1,1,0,0
10943,27122,1856,446,1,1,1,0
9193,27002,1318,2274,1,1,0,0
517,20805,4791,3166,1,1,0,1
423,30227,6831,6831,1,1,0,0
4134,23043,5625,5625,1,1,0,0
14347,29917,1460,1460,1,1,0,0
3695,28892,8684,7467,1,1,1,0
561,26133,1999,1999,0,0,0,0
364,24699,6025,6025,1,1,0,0
8423,17579,2001,2001,0,0,0,0
10590,22989,1015,1015,1,1,1,1
1705,23963,2003,2003,0,0,0,0
4803,19569,2226,2226,1,1,0,0
10208,18822,2005,2005,0,0,0,0
11626,24078,3930,1250,1,1,0,1
3957,27523,2007,2007,0,0,0,0
12458,26022,2008,2008,0,0,0,0
1152,27170,2009,2009,0,0,0,0
3327,29594,5975,3222,1,1,1,1
10949,25558,5032,1945,1,1,0,0
8363,28814,2012,2012,0,0,0,0
5589,26251,2013,4430,0,1,1,0
2049,17101,1623,1623,1,1,1,1
13978,26993,603,2015,1,0,0,0
2884,27026,5455,5455,1,1,1,1
8661,29491,7536,2017,1,0,0,0
6953,28141,6587,789,1,1,0,0
6242,22030,5239,3888,1,1,1,1
7071,15058,1355,1355,1,1,0,0
5002,28468,2021,2021,0,0,0,0
9134,28751,2022,2022,0,0,1,1
2739,21407,2023,2023,0,0,0,0
12498,21427,2024,2024,0,0,1,1
2383,20678,3962,2025,1,0,0,0
6886,29438,2026,2026,0,0,0,0
8979,27022,8778,8116,1,1,0,0
6149,26144,2028,2028,0,0,0,0
1416,24212,2029,2029,0,0,0,0
5726,17355,1297,2030,1,0,1,1
2176,27045,7801,7801,1,1,0,0
10721,20017,5814,2032,1,0,1,0
3231,24833,2033,2033,0,0,0,0
4211,29893,2034,2034,0,0,0,0
2834,26742,2035,2035,0,0,0,0
8138,25723,5172,1134,1,1,0,0
6760,29413,2037,2037,0,0,0,0
12800,25951,2038,2038,0,0,0,0
3203,21403,5333,7305,1,1,0,1
14542,26124,2040,2040,0,0,0,0
9635,21236,2041,2041,0,0,0,0
126,23189,2042,2042,0,0,0,0
443,14993,2043,2043,0,0,0,0
11653,24291,716,716,1,1,1,1
3656,30327,3672,3672,1,1,0,0
11734,24004,3630,3630,1,1,0,0
5391,27435,2047,2047,0,0,0,0
6232,29569,5210,5210,1,1,0,0
5917,25096,2049,2049,0,0,0,0
1686,22370,2050,2050,0,0,0,0
9496,20920,2051,2051,0,0,0,0
9870,22861,4289,1907,1,1,0,0
8853,30095,2053,2053,0,0,0,0
2854,28546,2054,2054,0,0,0,0
11448,27174,362,7073,1,1,1,1
12333,23939,2056,2056,0,0,0,0
3865,18121,8540,8540,1,1,0,0
11860,23461,2058,2058,0,0,0,0
7532,27962,8764,8764,1,1,0,0
1301,19573,2060,2060,0,0,0,0
14525,30238,1700,2061,1,0,0,1
5979,22705,2073,1706,1,1,1,0
6598,28817,2063,2063,0,0,0,0
4723,15179,4941,1222,1,1,0,0
10263,26423,4299,630,1,1,0,0
13265,28470,7091,154,1,1,1,1
6681,18294,2067,2067,0,0,0,0
3183,16701,4894,2758,1,1,1,1
8982,27508,5529,5529,1,1,0,0
10294,27542,2070,2070,0,0,0,0
13564,29453,8138,87,1,1,0,1
12869,29268,5413,5413,1,1,0,0
2402,19335,1226,1226,1,1,0,0
6509,15962,2074,2074,0,0,0,0
8339,26032,8624,1940,1,1,1,0
4210,24682,2076,2076,0,0,0,0
6474,28619,602,8937,1,1,0,0
11882,28925,2078,2078,0,0,0,0
4446,18355,1298,1298,1,1,1,1
1576,28652,2080,2080,0,0,1,1
8028,18578,2081,2081,0,0,0,0
12454,28391,6437,6437,1,1,0,0
3001,18020,2083,2083,0,0,1,1
11179,29345,2084,2084,0,0,0,0
1816,15854,2590,1881,1,1,0,0
6377,15095,2086,4967,0,1,0,0
4056,17874,2195,719,1,1,0,0
3112,26969,2088,2088,0,0,0,0
12220,25701,2089,2089,0,0,0,0
268,24972,5064,5362,1,1,0,1
5012,26915,2091,2091,0,0,0,0
8597,17021,4360,4360,1,1,0,0
5093,21706,2093,2093,0,0,0,0
7954,25513,6948,2094,1,0,1,0
289,25416,3768,6398,1,1,0,0
13832,26621,7845,7845,1,1,0,0
9863,20760,2097,2097,0,0,0,0
6127,24883,2098,2098,0,0,0,0
11120,23980,2099,2099,0,0,0,0
6557,25997,2100,2100,0,0,0,0
801,29220,2101,2101,0,0,0,0
14140,25082,2102,2102,0,0,1,1
12222,20594,4728,1900,1,1,0,0
1256,28914,2229,4520,1,1,0,1
413,29141,4800,2330,1,1,1,0
8494,25793,2106,2106,0,0,0,0
4797,16915,5808,2107,1,0,1,0
6536,19834,1568,2108,1,0,1,0
7883,29555,6021,6021,1,1,0,0
2810,22912,5921,3820,1,1,1,0
186,15206,6357,5352,1,1,0,0
12836,28678,1919,2927,1,1,0,0
8884,18535,2281,2281,1,1,0,0
12464,17634,2114,2114,0,0,0,0
10695,24320,2115,2115,0,0,0,0
9602,30346,5168,913,1,1,0,0
6190,23576,7887,4390,1,1,0,0
6638,21425,5322,7101,1,1,0,0
13158,27315,8728,8728,1,1,1,1
7013,26039,37,6057,1,1,0,0
9262,15877,2121,2121,0,0,0,0
10946,19229,2122,2122,0,0,0,0
6562,28711,4723,2329,1,1,0,0
9753,18701,2124,2124,0,0,0,0
14188,26855,4983,1820,1,1,0,1
1662,29869,2126,2126,0,0,0,0
2437,25141,2127,2127,0,0,0,0
12717,27590,2128,2128,0,0,0,0
6530,19646,2129,2129,0,0,0,0
6112,26772,6383,2130,1,0,0,0
8830,27444,2131,2131,0,0,0,0
9695,25284,1751,1751,1,1,0,0
7054,29173,1538,1538,1,1,0,0
12794,25444,1856,1856,1,1,1,1
12446,24398,2135,2135,0,0,0,0
7977,25725,2136,2136,0,0,0,0
9593,22935,2137,2137,0,0,0,0
12522,24152,3429,2138,1,0,0,0
9547,24989,2139,823,0,1,0,0
5872,26585,2140,2140,0,0,0,0
12545,27691,2141,2141,0,0,0,0
9297,24751,8842,4035,1,1,1,0
14203,29630,2143,2143,0,0,0,0
773,28337,2144,2144,0,0,0,0
5209,15210,1599,3456,1,1,0,0
11510,24543,2146,2146,0,0,0,0
7575,28375,2147,2147,0,0,0,0
11148,24372,2148,2148,0,0,0,0
3720,20104,2149,2149,0,0,0,0
11331,28984,329,329,1,1,0,0
4362,16456,2151,2151,0,0,0,0
7141,25771,2152,2152,0,0,0,0
3094,26204,2153,2153,0,0,0,0
7580,15026,2154,2154,0,0,0,0
13375,20618,1210,1210,1,1,1,1
3727,19649,2156,2156,0,0,0,0
5640,24686,2157,2157,0,0,0,0
911,19475,7301,5266,1,1,0,0
3688,22488,2159,2159,0,0,0,0
5514,26177,1827,1827,1,1,0,0
4605,30118,6072,3634,1,1,1,0
680,16095,5772,4290,1,1,1,1
14797,28283,7681,501,1,1,0,0
2835,18046,2164,2164,0,0,0,0
1620,18437,2165,2165,0,0,0,0
7614,28176,6645,2166,1,0,0,0
2682,16505,8523,3459,1,1,0,0
13860,20296,7326,7326,1,1,0,0
6444,25425,2169,2169,0,0,0,0
13901,25777,4127,5336,1,1,0,1
5519,27086,2171,2171,0,0,0,0
11658,23889,3926,37,1,1,0,0
7115,25413,7738,7738,1,1,0,0
4556,24400,2174,2174,0,0,0,0
4733,18037,6270,1534,1,1,0,0
5029,21956,1009,1009,1,1,0,0
1031,22091,2177,2177,0,0,0,0
3320,28585,6902,6902,1,1,0,0
5062,15811,8922,7637,1,1,0,0
10430,23291,2180,2180,0,0,0,0
1665,22755,2181,2181,0,0,0,0
14033,17410,5243,5693,1,1,0,0
6872,29451,2183,2183,0,0,0,0
7213,29991,7204,5399,1,1,0,0
5859,18304,1566,8133,1,1,0,0
4344,27503,4758,4758,1,1,1,1
3421,16158,2187,2187,0,0,0,0
12938,27614,531,7956,1,1,1,0
6748,21662,5882,5882,1,1,0,0
8530,25332,5975,8187,1,1,1,1
9086,27475,6613,4159,1,1,0,0
7849,16324,3953,5400,1,1,0,1
13573,28773,2193,2193,0,0,0,0
3990,26387,7514,7514,1,1,0,0
6653,15007,1882,1882,1,1,0,0
4552,25959,3119,2196,1,0,0,0
10645,21205,2197,2197,0,0,0,0
12530,15867,1800,1800,1,1,0,0
8561,17718,2199,2199,0,0,0,0
14065,26535,2285,1964,1,1,1,0
4076,29387,2201,2201,0,0,0,0
14529,14970,1549,4678,1,1,1,0
6102,24920,2203,2203,0,0,0,0
14532,27378,2204,2204,0,0,1,1
14319,26629,6700,5116,1,1,1,1
8848,22593,2297,653,1,1,0,0
13394,24153,2207,2207,0,0,0,0
4925,26095,2208,2208,0,0,0,0
7397,25244,8001,2209,1,0,0,0
9469,26261,2210,2210,0,0,0,0
5635,18337,310,4877,1,1,0,0
6547,18880,691,691,1,1,0,0
11721,22961,2213,2213,0,0,0,0
11929,27133,2214,2214,0,0,0,0
8670,27753,2215,2215,0,0,0,0
11215,15377,5978,405,1,1,1,0
13829,28884,2369,2217,1,0,1,1
2857,26010,2218,2218,0,0,0,0
11460,19877,3735,7813,1,1,0,0
10621,28517,2220,71,0,1,0,0
3841,17000,2221,2221,0,0,0,0
9539,27451,2222,3414,0,1,0,0
4509,23069,2223,2223,0,0,0,0
14176,28180,702,702,1,1,1,1
1491,21304,5984,1334,1,1,1,0
1211,18086,7904,8866,1,1,0,0
8485,26036,7177,3973,1,1,0,0
5360,24253,2228,2228,0,0,0,0
5555,29542,8451,8451,1,1,0,0
3009,16969,2230,2230,0,0,0,0
92,18091,5006,5006,1,1,0,0
6801,27560,2232,2232,0,0,0,0
4919,16263,2233,2233,0,0,0,0
13680,26192,2234,2234,0,0,0,0
3300,16125,2235,2235,0,0,0,0
12803,29590,643,643,1,1,0,0
8226,29861,2237,2237,0,0,0,0
5516,25899,2238,2238,0,0,0,0
6976,28374,2239,2239,0,0,0,0
5637,23868,2240,2240,0,0,0,0
8708,27707,2241,2241,0,0,0,0
8729,15244,3502,5960,1,1,0,0
13771,30250,1284,5356,1,1,0,0
7432,19726,2244,2244,0,0,0,0
5757,17965,8500,8181,1,1,1,0
4224,27162,2246,2246,0,0,0,0
12867,20722,2247,2247,0,0,0,0
10509,26045,1028,4298,1,1,0,0
4476,27824,1962,2496,1,1,0,0
664,29177,5914,3774,1,1,0,1
12163,25885,8821,8821,1,1,0,0
10096,28341,2252,2252,0,0,0,0
12401,28763,4892,4892,1,1,0,0
5441,26043,6668,8717,1,1,0,1
5532,29759,8166,1803,1,1,0,0
13857,25122,2256,2256,0,0,0,0
4731,22181,2257,2257,0,0,0,0
194,16780,2258,2258,0,0,0,0
1606,22403,5557,6683,1,1,0,0
11363,14971,7842,2260,1,0,0,0
9419,27749,7898,7898,1,1,0,0
13391,29270,2262,2262,0,0,0,0
6306,18998,2263,2263,0,0,0,0
3922,21561,3852,6961,1,1,1,0
12311,24091,5104,5104,1,1,1,1
1357,26775,2266,2266,0,0,0,0
3093,18628,2267,2267,0,0,0,0
4595,25818,7255,7255,1,1,0,0
13186,25896,2269,2269,0,0,0,0
1624,25324,522,522,1,1,0,0
4985,21070,2271,2271,0,0,0,0
8719,16759,4011,7799,1,1,0,0
4993,22555,2273,2273,0,0,0,0
9770,26588,8488,2274,1,0,1,0
6511,29722,42,2275,1,0,0,0
1530,30166,2276,2276,0,0,1,1
8672,24620,2077,2077,1,1,0,0
12856,19050,2278,2278,0,0,0,0
6243,30033,1938,7018,1,1,0,1
7515,18526,2280,2280,0,0,0,0
5321,18676,7457,2281,1,0,1,0
14233,28335,2282,6350,0,1,0,0
1964,25488,7606,730,1,1,1,1
11278,23571,6394,5989,1,1,0,1
8674,28207,2285,2285,0,0,1,1
3182,29848,3894,4851,1,1,1,0
1213,17652,3687,3687,1,1,0,0
9902,23254,2288,2288,0,0,0,0
9843,19585,2289,2289,0,0,0,0
7003,21972,1678,5411,1,1,0,0
5904,22265,1016,7352,1,1,0,0
4779,26158,2535,248,1,1,0,0
12557,22622,2293,2293,0,0,1,1
1610,27441,2294,2294,0,0,1,1
5849,27756,7177,5398,1,1,0,0
12549,24540,2296,2296,0,0,0,0
204,15756,2528,2528,1,1,0,0
12096,18793,7686,4705,1,1,0,0
7,18475,2299,2299,0,0,0,0
11346,25384,8236,8105,1,1,1,1
9958,15083,7533,716,1,1,0,1
9204,25185,8013,8013,1,1,0,0
9177,23374,766,201,1,1,1,0
11259,22819,2304,2304,0,0,0,0
7706,24518,6014,5905,1,1,0,1
6582,24529,8539,2306,1,0,0,0
10424,17428,3024,6392,1,1,1,0
3149,22395,3694,3694,1,1,0,0
12290,27873,3211,3211,1,1,0,0
5965,17442,8518,3521,1,1,0,0
3264,18934,2311,2311,0,0,0,0
6117,16645,574,3629,1,1,0,0
1077,30269,2313,2313,0,0,0,0
454,16416,2314,2314,0,0,1,1
9290,27193,2315,2315,0,0,0,0
2357,27811,2316,2316,0,0,0,0
1718,16995,2317,2317,0,0,0,0
3810,18052,2318,2318,0,0,0,0
4366,27268,2319,2319,0,0,0,0
9352,26400,2320,2320,0,0,1,1
9795,28125,5329,8018,1,1,0,0
9804,15046,4780,7531,1,1,0,0
924,26805,2910,2323,1,0,0,0
2771,16796,7141,7141,1,1,0,0
3029,25984,3882,3882,1,1,0,0
1782,27345,6697,2326,1,0,1,0
9369,26658,2327,2327,0,0,1,1
199,30314,5912,1973,1,1,0,1
8870,29399,6991,6991,1,1,0,0
4800,29250,5610,5610,1,1,0,0
2654,25189,2331,2331,0,0,0,0
12040,18023,76,6238,1,1,0,0
12841,26835,5162,5162,1,1,0,0
14204,27218,3179,3179,1,1,0,0
5746,16857,2335,2335,0,0,0,0
208,16104,8572,2336,1,0,1,0
8605,20397,2337,2337,0,0,0,0
11785,29188,2338,2338,0,0,0,0
2680,19322,4297,4959,1,1,0,1
3856,24274,2340,2340,0,0,0,0
12108,24603,2341,2341,0,0,0,0
8124,24377,2342,2342,0,0,0,0
3425,24813,2343,2343,0,0,0,0
1902,16743,2344,2344,0,0,0,0
14517,26606,2345,2345,0,0,0,0
6322,26053,2002,2002,1,1,0,0
12825,27584,5005,221,1,1,0,0
6764,30220,2908,1698,1,1,0,0
5434,26669,4646,6997,1,1,0,1
3883,27989,142,2873,1,1,0,0
5486,19010,2351,2351,0,0,0,0
594,21017,8479,7630,1,1,0,1
7004,25990,6577,6444,1,1,1,0
281,22751,2354,2354,0,0,0,0
9394,22300,8200,2355,1,0,0,0
11501,27305,2356,2356,0,0,0,0
5138,17088,8036,8036,1,1,0,0
7973,28997,1739,1196,1,1,1,1
3687,19472,2359,2359,0,0,0,0
2396,18486,2360,2360,0,0,0,0
12962,15409,2361,2361,0,0,0,0
5303,25776,420,420,1,1,0,0
10823,27622,2363,2363,0,0,0,0
10070,20051,7465,4927,1,1,0,0
6555,25803,4085,4085,1,1,0,0
5652,28135,2366,2366,0,0,0,0
4657,27492,683,2367,1,0,0,0
1732,15239,2368,2368,0,0,0,0
1383,26408,8409,2369,1,0,0,1
11873,25376,2370,2370,0,0,0,0
7761,30236,7532,8880,1,1,0,1
7373,21829,2372,2372,0,0,0,0
2669,28626,480,2373,1,0,1,0
9573,29537,8116,8116,1,1,0,0
8021,27390,6850,8553,1,1,0,1
6580,18858,2376,2376,0,0,0,0
11754,23498,8878,8878,1,1,0,0
3486,23316,609,3125,1,1,0,1
12074,25108,6702,308,1,1,1,0
10244,21758,149,149,1,1,1,1
2935,15863,1878,7596,1,1,0,0
1177,26594,4989,5195,1,1,0,0
9504,17735,1637,6313,1,1,0,0
9027,19700,3467,5047,1,1,0,0
12341,24586,5360,4423,1,1,0,0
14645,27569,141,141,1,1,0,0
2422,16778,4011,6124,1,1,0,0
12935,25450,4374,2526,1,1,0,0
1937,27795,6809,1239,1,1,0,0
2129,29112,2390,2390,0,0,1,1
8174,25497,7393,8548,1,1,0,1
3658,27667,7943,7943,1,1,0,0
2003,26092,3222,2393,1,0,1,0
2907,16181,2394,2394,0,0,0,0
6325,28265,2395,2395,0,0,0,0
13338,20014,6602,6602,1,1,0,0
6576,18012,7601,332,1,1,0,0
9821,17431,7565,2398,1,0,0,0
1355,26496,1177,1177,1,1,0,0
12259,19481,2400,2400,0,0,0,0
1527,24999,2401,2401,0,0,0,0
4727,22317,4108,6683,1,1,0,0
9945,25495,2403,2403,0,0,0,0
7188,17824,2404,3325,0,1,0,0
3163,20358,8371,8371,1,1,0,0
14413,28236,4696,4696,1,1,0,0
10317,16393,2407,2407,0,0,0,0
14067,26080,1327,908,1,1,0,0
6542,18513,2409,2409,0,0,0,0
3598,29148,2717,561,1,1,1,0
12014,22179,2493,4984,1,1,0,0
2856,29535,2412,2412,0,0,0,0
8155,18827,3697,3697,1,1,0,0
8123,18006,2004,187,1,1,0,0
11886,29968,6880,5499,1,1,1,0
5017,15536,7751,3872,1,1,1,0
519,16117,5901,2417,1,0,0,1
5380,23210,4437,4437,1,1,0,0
14518,27522,2419,2419,0,0,0,0
6660,24802,2420,2420,0,0,0,0
4097,22296,2421,2421,0,0,0,0
13138,23802,2422,2422,0,0,0,0
8024,26909,8319,1019,1,1,0,0
829,20723,5008,5664,1,1,1,0
12542,22293,2425,2425,0,0,0,0
12809,19469,3568,3568,1,1,0,0
10837,22472,3993,4705,1,1,0,0
6299,23318,7081,8789,1,1,0,0
4521,27572,2429,2429,0,0,0,0
3861,23726,2430,2430,0,0,0,0
9334,30302,2431,879,0,1,0,0
7473,20745,932,5542,1,1,1,0
13685,25338,7145,7179,1,1,0,1
5454,24532,3375,3375,1,1,0,0
2317,25120,2435,2435,0,0,1,1
295,15643,2436,3339,0,1,0,0
4453,28605,6377,6377,1,1,0,0
10820,23638,1929,2438,1,0,1,0
9537,26351,2439,2439,0,0,0,0
9658,27705,7367,1490,1,1,0,0
11542,18987,8854,8854,1,1,0,0
12546,28968,2442,2442,0,0,0,0
11700,21150,2634,2634,1,1,0,0
12693,24893,2625,892,1,1,0,0
5921,26481,7292,2855,1,1,0,0
12980,24530,2446,2446,0,0,0,0
3088,20518,2447,2447,0,0,0,0
4156,18852,2448,2448,0,0,0,0
11237,27172,7916,7016,1,1,0,0
5503,25200,2450,2450,0,0,0,0
867,26069,2451,2451,0,0,0,0
4888,29419,2452,2452,0,0,0,0
10716,26623,275,1703,1,1,0,0
13608,28281,2454,2454,0,0,0,0
14252,24330,2823,2823,1,1,0,0
12523,27237,5524,2456,1,0,1,1
3432,18708,7124,5951,1,1,0,0
5113,18286,3644,15,1,1,1,0
13426,26291,2459,2459,0,0,0,0
10149,26716,8717,3267,1,1,1,0
6113,17999,2461,2461,0,0,0,0
2025,25109,2462,2462,0,0,0,0
1978,21434,4815,4815,1,1,1,1
12330,29616,2464,2464,0,0,0,0
10593,16301,4262,2465,1,0,0,1
736,21120,8606,6593,1,1,1,0
4323,27725,7122,7122,1,1,0,0
11456,15499,4363,7731,1,1,0,0
4975,28729,2469,2469,0,0,0,0
3381,15270,2470,2470,0,0,0,0
2348,28695,2719,2719,1,1,0,0
6473,27867,6505,150,1,1,0,1
14776,21577,2473,2473,0,0,0,0
3201,20300,2317,2474,1,0,0,0
5414,28697,2475,2475,0,0,0,0
9643,20167,4692,2476,1,0,0,0
12101,24154,2477,2477,0,0,0,0
12117,25174,7278,4213,1,1,1,0
10574,16933,2479,2479,0,0,0,0
3666,25001,3924,3924,1,1,1,1
4798,29651,5066,2481,1,0,1,0
12325,25718,2482,2482,0,0,0,0
7680,15850,2483,2483,0,0,0,0
7938,26228,2484,2484,0,0,0,0
607,22411,2485,2485,0,0,0,0
11329,24316,2254,2254,1,1,0,0
5840,28613,1404,2487,1,0,1,0
13147,28730,2256,2488,1,0,0,0
13173,15151,4400,7115,1,1,0,0
10062,16423,263,4230,1,1,1,1
2073,25677,3226,1203,1,1,0,0
5074,26086,8649,2492,1,0,0,1
13859,21647,2493,7592,0,1,0,0
7089,28519,2494,2494,0,0,0,0
3317,18140,5013,6224,1,1,0,1
2570,15090,1404,3894,1,1,1,1
10095,27914,2497,2497,0,0,0,0
10860,26547,2498,2498,0,0,0,0
13313,26380,2499,2499,0,0,0,0
8062,26641,631,8201,1,1,1,0
8044,28304,7574,7239,1,1,0,0
11735,30097,2867,2867,1,1,1,1
11862,25898,6891,6891,1,1,0,0
4542,24497,6025,6025,1,1,0,0
4615,17190,2505,2505,0,0,0,0
6520,16501,2506,2506,0,0,0,0
5443,22690,7663,7663,1,1,0,0
9437,15364,2508,2508,0,0,0,0
12251,29480,8238,2232,1,1,0,0
13454,25316,2365,5502,1,1,0,0
10286,18036,2511,2511,0,0,0,0
13350,22113,8441,4622,1,1,0,1
7522,25295,5748,8567,1,1,0,0
12666,20686,2514,2514,0,0,0,0
11725,26266,2515,2515,0,0,0,0
8390,28969,6075,2516,1,0,1,0
8027,21882,5031,2734,1,1,0,0
14181,26245,2518,2518,0,0,0,0
12291,18489,6193,6596,1,1,1,1
586,24250,2520,2520,0,0,0,0
10792,24106,2653,6470,1,1,0,0
13930,15435,2522,2522,0,0,0,0
12127,15851,2690,8386,1,1,1,0
14513,26467,2524,2524,0,0,0,0
10502,26218,2525,2525,0,0,0,0
9147,24750,1707,299,1,1,0,0
4082,22441,2527,2527,0,0,0,0
9430,22393,1910,4150,1,1,0,0
14031,26347,2529,2529,0,0,0,0
10345,19128,1060,318,1,1,0,0
7731,23745,7252,7252,1,1,0,0
10929,23862,2532,2532,0,0,0,0
11733,24979,3624,8295,1,1,0,1
10240,24174,2534,2534,0,0,0,0
13406,26787,8037,1998,1,1,0,0
3832,20520,2536,2536,0,0,0,0
8673,21842,2537,2537,0,0,0,0
10921,16721,2538,2538,0,0,0,0
5419,23537,523,2539,1,0,1,0
14422,27913,349,349,1,1,0,0
10189,21581,4234,4234,1,1,0,0
3628,15554,1382,2542,1,0,0,1
11818,24697,6559,2543,1,0,0,0
3148,30198,913,913,1,1,0,0
13712,28392,1396,1396,1,1,1,1
10332,28733,5883,5883,1,1,1,1
13723,25566,4101,4101,1,1,1,1
9899,25072,6784,6784,1,1,0,0
353,26706,8062,8062,1,1,0,0
3968,29127,2996,2550,1,0,1,1
9701,16053,2551,2551,0,0,0,0
8968,26659,5046,3330,1,1,0,1
1218,18482,2553,2553,0,0,0,0
12812,15304,7408,6673,1,1,0,0
1877,29497,7450,3188,1,1,1,0
5123,25454,8094,5447,1,1,1,0
10933,17777,1095,4831,1,1,0,1
12187,25734,2558,4505,0,1,0,0
314,15238,2559,2712,0,1,0,0
8753,27621,3971,7957,1,1,0,0
5320,20075,2561,2561,0,0,0,0
9112,28349,2562,2562,0,0,0,0
4052,24175,1669,1669,1,1,0,0
9845,24260,2488,7814,1,1,0,1
7604,15990,2396,3529,1,1,0,1
2666,25747,2566,2566,0,0,0,0
10504,21064,2567,2567,0,0,0,0
6151,23275,2568,2568,0,0,0,0
4126,19693,7063,3236,1,1,0,0
12535,25998,4965,4965,1,1,0,0
10218,27184,7965,6681,1,1,1,0
9808,19238,2572,2572,0,0,0,0
5797,17128,4954,2573,1,0,0,0
13851,25362,2574,2574,0,0,0,0
10374,28183,2575,2575,0,0,0,0
2916,25337,2576,2576,0,0,0,0
12455,15736,5543,5543,1,1,0,0
451,29681,252,2481,1,1,0,0
7226,24221,8747,743,1,1,0,0
6916,29067,7330,6058,1,1,1,0
10395,26723,2581,2581,0,0,1,1
254,27783,2582,2582,0,0,0,0
4142,28789,2583,2583,0,0,0,0
1321,27416,478,2563,1,1,1,1
5446,29065,2585,2585,0,0,0,0
4915,27161,2586,2586,0,0,0,0
4231,25891,2587,2587,0,0,0,0
1356,15149,6271,2588,1,0,0,0
10194,19432,2589,2589,0,0,0,0
3971,17136,2590,2590,0,0,0,0
4880,15456,2591,2591,0,0,0,0
10696,20537,8357,8357,1,1,0,0
9160,27244,282,1261,1,1,1,0
3016,23103,2594,2594,0,0,0,0
13184,24185,550,8852,1,1,0,0
7664,25042,8160,6203,1,1,1,0
2701,25514,7745,7745,1,1,0,0
12228,22275,2598,6623,0,1,0,0
920,24368,2599,2599,0,0,1,1
4602,18492,5724,5724,1,1,0,0
4940,21477,5114,5114,1,1,0,0
10868,21338,8762,8762,1,1,0,0
14084,27296,6846,432,1,1,0,0
12025,30128,2604,2604,0,0,0,0
6482,21713,5461,2271,1,1,0,0
6145,24643,2606,2606,0,0,0,0
10265,26097,6403,1261,1,1,1,0
8399,18762,3185,4014,1,1,0,0
11527,29205,7755,2609,1,0,0,0
10252,25702,2610,2610,0,0,0,0
14070,27468,2611,2611,0,0,0,0
8135,25947,4452,4452,1,1,0,0
6154,23388,2613,2613,0,0,0,0
5425,23344,2614,2614,0,0,0,0
8733,25287,2615,2615,0,0,0,0
4594,26918,7452,1668,1,1,0,0
5701,21289,1590,7436,1,1,0,0
9199,29050,2618,2618,0,0,0,0
2037,25643,2619,2619,0,0,0,0
2781,18156,2620,877,0,1,0,1
14273,25676,4010,4101,1,1,0,1
5126,29737,2622,600,0,1,0,0
9050,22520,7828,536,1,1,1,1
9785,27735,2624,2624,0,0,0,0
9372,24356,282,2625,1,0,1,0
1896,22364,2626,2626,0,0,0,0
6211,22485,7914,793,1,1,0,1
9946,26715,2543,2543,1,1,0,0
2355,24879,2629,2629,0,0,0,0
11016,25431,2630,2630,0,0,0,0
4916,23260,4391,3001,1,1,0,0
5142,20230,2632,2632,0,0,0,0
8888,27515,373,373,1,1,0,0
5334,19252,3922,5755,1,1,0,0
5106,26244,560,2635,1,0,1,0
2862,27408,2144,2636,1,0,0,1
2694,26633,8570,2637,1,0,0,0
2758,20048,5853,5853,1,1,0,0
8621,15582,2639,2639,0,0,0,0
1282,23297,2640,2640,0,0,0,0
1259,28454,2641,2641,0,0,0,0
2089,21884,2642,2642,0,0,0,0
12720,17852,2643,2643,0,0,0,0
8705,16225,2644,2644,0,0,0,0
1186,22011,2645,2645,0,0,0,0
8598,24407,2646,2646,0,0,0,0
11060,24539,2647,2647,0,0,0,0
11608,20990,6868,6868,1,1,0,0
1976,24845,2649,2649,0,0,0,0
2716,28186,2650,2650,0,0,0,0
522,30240,6892,1973,1,1,0,1
9485,19070,2652,2652,0,0,0,0
12678,15213,2090,2090,1,1,0,0
7281,29215,3576,2654,1,0,0,1
715,25836,741,1113,1,1,0,0
9700,23176,2164,2164,1,1,0,0
861,28147,2480,2480,1,1,1,1
10584,15374,2658,2658,0,0,0,0
862,28631,2659,2659,0,0,0,0
2172,15905,2660,2660,0,0,0,0
7783,28606,2661,2661,0,0,1,1
2604,26563,2662,2662,0,0,0,0
12586,24858,4939,2663,1,0,0,0
3404,23630,4860,8041,1,1,0,0
2423,18567,2665,2665,0,0,0,0
7448,23001,2666,2666,0,0,1,1
6163,29145,7214,6203,1,1,1,0
4066,20175,2668,2668,0,0,0,0
1672,24738,2669,2669,0,0,0,0
9963,19449,2670,2670,0,0,0,0
3498,22827,2671,2671,0,0,0,0
9055,23852,8081,8553,1,1,1,1
5424,21696,2673,2673,0,0,0,0
2736,28210,5583,1166,1,1,1,1
6142,27341,220,220,1,1,1,1
9318,26878,2676,2676,0,0,0,0
13155,30154,2677,2677,0,0,0,0
1685,24580,966,2678,1,0,1,1
11539,28026,2679,2679,0,0,0,0
14511,15132,2680,2680,0,0,0,0
7051,15829,2681,2681,0,0,0,0
12471,26699,3076,4498,1,1,0,0
5957,29492,384,384,1,1,0,0
7940,20858,6041,7101,1,1,0,0
11323,25329,5032,2685,1,0,0,0
