test_left_id,gt_right_id,baseline_pred_local,ours_pred_local,baseline_is_error,ours_is_error,baseline_top1_is_hub,ours_top1_is_hub
7903,15978,4738,1959,1,0,0,0
3961,21100,1960,1960,0,0,0,0
5275,21917,1961,1961,0,0,0,0
5455,22030,6084,4045,1,1,0,0
14568,22739,1963,1963,0,0,0,0
9986,22233,1964,1964,0,0,0,0
10248,27340,1058,1058,1,1,0,0
12240,20650,1966,1966,0,0,0,0
14140,16740,1967,1967,0,0,1,1
10857,16549,1968,1968,0,0,0,0
9284,25018,1969,1969,0,0,0,0
11944,24506,6039,6039,1,1,1,1
2552,27375,139,3388,1,1,0,0
168,27553,7617,8448,1,1,0,0
8573,17607,7559,1973,1,0,0,0
5421,18599,1974,1974,0,0,1,1
9046,16710,1975,1975,0,0,0,0
11154,18400,1976,1976,0,0,0,0
9265,18004,1977,1977,0,0,0,0
604,24910,9663,9663,1,1,0,0
14346,21193,1979,1979,0,0,0,0
8985,18508,1980,6359,0,1,0,0
13949,21557,7725,5301,1,1,0,0
7600,15282,1523,1523,1,1,0,0
3254,23752,341,5066,1,1,1,0
2091,18466,2009,2009,1,1,1,1
432,15377,1985,1985,0,0,0,0
2389,15388,6293,1986,1,0,1,0
3282,26523,1121,1121,1,1,0,0
9481,27018,6881,2663,1,1,0,0
13074,21203,1989,1989,0,0,1,1
12019,24012,4101,4101,1,1,1,1
11037,16039,1991,1991,0,0,0,0
301,22953,3177,1992,1,0,0,0
5123,26848,1993,1993,0,0,0,0
6761,27369,5998,5998,1,1,0,0
5145,21458,9270,9270,1,1,0,0
5694,23253,1996,1996,0,0,0,0
6220,27087,912,446,1,1,1,1
13815,16349,2566,1998,1,0,0,0
12008,23505,4278,4278,1,1,0,0
7947,19431,2000,2000,0,0,0,0
2863,19785,4530,4530,1,1,0,0
14434,16347,5526,10115,1,1,0,0
4441,21273,8031,1567,1,1,0,0
7590,21378,326,9202,1,1,1,0
3989,27139,10165,7918,1,1,0,1
11392,25686,2006,2006,0,0,0,0
10756,16403,2292,2007,1,0,1,0
14384,20688,2008,2008,0,0,0,0
4936,22366,5986,8114,1,1,0,0
2924,23998,5914,5914,1,1,1,1
8799,15734,2011,2011,0,0,0,0
6857,16883,550,550,1,1,0,0
10799,22810,2013,2013,0,0,0,0
2505,15064,4076,4106,1,1,0,0
6490,16557,2015,2015,0,0,0,0
8656,15831,2016,2016,0,0,1,1
14631,27706,2017,2017,0,0,1,1
8501,24390,6532,8869,1,1,0,0
5714,22135,839,8916,1,1,0,0
5425,26460,2020,2020,0,0,0,0
894,16083,2021,2021,0,0,0,0
2448,23147,8220,8220,1,1,1,1
8012,24319,1379,1379,1,1,0,0
13181,24278,2024,2024,0,0,0,0
7901,17400,2025,2025,0,0,0,0
6916,22643,7387,7387,1,1,0,0
10222,23157,5210,5589,1,1,1,1
9495,24416,2325,2028,1,0,1,0
4867,20094,2029,2029,0,0,0,0
5552,16415,8621,8621,1,1,0,0
10393,25899,7408,1379,1,1,0,0
395,27731,7310,7310,1,1,0,0
5938,15922,6763,2136,1,1,1,1
9501,15642,2806,2806,1,1,0,0
11647,16414,2035,2035,0,0,0,0
1045,22913,2036,2036,0,0,1,1
8826,23537,10009,10009,1,1,0,0
7386,24179,2038,2038,0,0,0,0
10084,25471,2039,2039,0,0,0,0
13187,23822,2040,2040,0,0,0,0
456,18105,2041,2041,0,0,1,1
9407,27784,3430,8706,1,1,1,0
6929,25265,6136,6136,1,1,0,0
13562,19208,2044,2044,0,0,0,0
9433,21751,9964,3965,1,1,1,0
5385,27475,8668,8668,1,1,0,0
11115,21588,2047,2047,0,0,0,0
5753,20244,2048,2048,0,0,0,0
2956,15688,7536,7536,1,1,0,0
14220,19158,8533,2050,1,0,0,0
12234,18040,2176,2051,1,0,1,1
418,20305,2052,2052,0,0,0,0
7327,18731,1916,2053,1,0,0,0
5258,16339,2054,2054,0,0,0,0
2240,20573,2055,2055,0,0,0,0
10853,15462,2056,2056,0,0,0,0
5726,16261,2376,2376,1,1,0,0
4523,15962,2058,2058,0,0,0,0
5577,18610,2059,2059,0,0,0,0
689,26666,5778,2906,1,1,1,0
1681,24839,3786,3786,1,1,0,0
5736,21726,2062,2062,0,0,0,0
1183,24522,3300,9915,1,1,0,0
9907,26301,2064,2064,0,0,0,0
3364,26635,7744,7744,1,1,0,0
9007,18688,7268,7268,1,1,0,0
5349,24694,2067,2067,0,0,0,0
5884,26489,8532,3476,1,1,0,1
5091,26213,9493,2069,1,0,0,0
2633,23935,2667,2667,1,1,0,0
12831,26426,7469,1911,1,1,0,0
231,15212,2072,2072,0,0,1,1
1224,23941,89,89,1,1,0,0
6949,18019,2074,2074,0,0,0,0
11712,23695,913,913,1,1,0,0
13318,18970,2076,2076,0,0,0,0
4632,17303,2077,2077,0,0,1,1
8060,22086,3038,5867,1,1,0,0
12327,23560,2079,2079,0,0,0,0
12461,16113,2080,2080,0,0,0,0
5247,25460,5728,5728,1,1,0,0
1415,19598,6126,2014,1,1,0,0
12491,25732,6768,5357,1,1,1,0
6236,25676,6110,6110,1,1,0,0
6563,27186,2085,2085,0,0,0,0
9366,27555,7196,2086,1,0,1,0
7619,22846,9790,9790,1,1,0,0
2456,17012,2088,2088,0,0,0,0
11395,17004,9666,2089,1,0,1,1
3301,25913,2468,2468,1,1,0,0
4043,16167,2091,2091,0,0,0,0
695,26833,2092,2092,0,0,0,0
10237,21823,4642,4642,1,1,1,1
5240,15906,7870,7870,1,1,0,0
12358,15157,2095,2095,0,0,0,0
3629,18646,2096,2096,0,0,0,0
4593,26934,3853,3853,1,1,0,0
5083,22145,2098,2098,0,0,0,0
9449,20640,2099,2099,0,0,0,0
1193,15605,757,2100,1,0,0,0
12503,20228,7715,4089,1,1,1,0
7562,19705,2102,2102,0,0,0,0
13045,19420,3241,2103,1,0,0,0
12140,17650,7822,7822,1,1,0,0
2495,17016,1818,1818,1,1,0,0
1077,15326,5648,5648,1,1,1,1
4814,19629,779,779,1,1,0,0
11264,25433,2108,2108,0,0,0,0
9680,20418,7711,7711,1,1,0,0
6435,22512,6606,1174,1,1,0,0
2354,26620,8244,8244,1,1,0,0
14319,18905,2908,2908,1,1,0,0
6774,22608,2113,2113,0,0,0,0
14474,18459,3689,2114,1,0,0,0
461,26607,2331,2115,1,0,1,1
8596,19212,7984,10095,1,1,0,1
6255,26713,2117,2117,0,0,0,0
2050,16847,4183,4377,1,1,0,0
8676,19272,7002,2119,1,0,0,0
6268,19539,2120,2120,0,0,0,0
4053,18228,3088,6543,1,1,1,0
8805,26048,2122,2122,0,0,0,0
815,19290,3151,3151,1,1,1,1
13158,24045,2124,2124,0,0,0,0
881,20726,3830,8905,1,1,0,0
11355,16133,2644,2644,1,1,0,0
12048,25412,299,299,1,1,0,0
5267,17045,5378,2128,1,0,0,0
6686,24258,9356,2129,1,0,0,0
13517,22729,8157,8157,1,1,0,0
5987,24299,7311,2131,1,0,1,1
4895,18185,2132,2132,0,0,0,0
13967,26341,2133,3128,0,1,0,0
1750,26765,8608,8608,1,1,0,0
12265,16591,9749,9596,1,1,1,0
6930,17323,411,2545,1,1,0,0
13596,15449,1231,1231,1,1,1,1
11485,24371,2138,2138,0,0,0,0
6279,15221,2139,2139,0,0,0,0
11268,25557,137,7181,1,1,0,0
5825,25148,2141,2141,0,0,1,1
612,20923,4131,3310,1,1,0,1
8736,21137,2143,2143,0,0,0,0
1123,24246,2144,6838,0,1,0,0
7265,21047,7215,2145,1,0,0,1
2737,26468,2146,2146,0,0,0,0
8504,15141,836,2147,1,0,0,0
1388,15577,6186,6186,1,1,0,0
14519,26882,2149,2149,0,0,0,0
10185,27307,9257,141,1,1,0,0
7537,18562,2151,2151,0,0,0,0
12157,17470,6728,5836,1,1,1,0
6090,19202,6214,6214,1,1,0,0
13642,24178,2154,2154,0,0,0,0
5230,17407,8235,1613,1,1,0,0
9203,24137,2156,2156,0,0,0,0
10948,20457,2157,2157,0,0,1,1
13385,21055,4138,9303,1,1,0,0
4130,25815,5280,3497,1,1,1,1
14590,21402,7888,7888,1,1,0,0
4026,22165,9738,3134,1,1,0,0
6903,22718,3167,3167,1,1,0,0
5555,27450,2163,2163,0,0,0,0
141,22481,2164,2164,0,0,0,0
8350,20595,3705,3705,1,1,0,0
11963,16180,1898,1898,1,1,1,1
5993,25598,1987,5126,1,1,0,0
4980,20384,2168,2168,0,0,0,0
4254,20905,4014,4014,1,1,0,0
761,15249,2170,2170,0,0,1,1
3673,22051,2171,2171,0,0,0,0
407,18214,2172,2816,0,1,0,0
14082,22724,1427,1427,1,1,0,0
4915,21004,2174,2174,0,0,0,0
10577,15909,10078,8601,1,1,0,0
14730,22177,6725,6725,1,1,0,0
7471,20432,2784,2784,1,1,0,0
216,20262,2178,2178,0,0,0,0
2324,19402,2179,2179,0,0,0,0
3505,27059,5231,2180,1,0,1,0
3059,17441,3247,6039,1,1,1,1
9774,21530,2182,2182,0,0,0,0
12773,16562,3744,3744,1,1,0,0
14252,17967,3571,6669,1,1,1,0
13227,23265,2185,2185,0,0,0,0
1039,18507,412,412,1,1,1,1
8850,25262,2187,2187,0,0,1,1
9893,27442,4113,5394,1,1,0,1
8321,24954,2189,2189,0,0,0,0
13228,23980,8574,2190,1,0,1,0
826,22759,7832,2191,1,0,0,1
5226,25083,2192,2192,0,0,0,0
7321,23819,2193,2193,0,0,1,1
7535,26594,2194,2194,0,0,0,0
813,22790,6603,9645,1,1,0,0
13136,24280,2196,2196,0,0,0,0
522,16135,5648,5115,1,1,1,0
6153,19863,2198,2198,0,0,0,0
13390,24648,583,583,1,1,1,1
275,21090,2200,2200,0,0,1,1
7963,20456,8643,8643,1,1,0,0
14693,26130,2202,2202,0,0,0,0
6416,26117,2203,2203,0,0,0,0
7159,15316,2204,2204,0,0,0,0
8674,18485,2094,2205,1,0,0,0
1783,19353,2206,2206,0,0,0,0
8706,23899,1426,1426,1,1,0,0
9100,16941,2208,2208,0,0,0,0
12244,26302,10273,10273,1,1,0,0
1052,25161,8608,8608,1,1,0,0
354,16919,4322,9337,1,1,1,0
6033,19415,2212,2212,0,0,0,0
12842,18238,2213,2213,0,0,0,0
4943,17088,2119,2119,1,1,0,0
4575,16391,2215,2215,0,0,1,1
4768,21029,2216,2216,0,0,0,0
1009,15631,2217,1321,0,1,0,0
7,25062,2218,2218,0,0,0,0
12360,16296,323,2219,1,0,0,0
2420,21095,2220,2220,0,0,1,1
2554,22242,5383,2221,1,0,0,0
4621,19398,2222,2222,0,0,0,0
1160,15329,2223,2223,0,0,1,1
10927,18944,2224,2224,0,0,0,0
8479,25311,2225,2225,0,0,0,0
9757,22635,6228,6228,1,1,0,0
13864,27325,3531,6975,1,1,0,0
11117,26448,4651,155,1,1,0,1
5322,20092,2229,2229,0,0,0,0
713,22983,2230,2230,0,0,1,1
4625,22605,2231,2231,0,0,0,0
13029,20358,8508,8508,1,1,0,0
12415,24732,2233,2233,0,0,0,0
14109,26402,2234,2234,0,0,0,0
5666,24698,2189,2189,1,1,0,0
3726,25116,1841,1972,1,1,1,0
8694,25770,3982,3982,1,1,0,0
3356,15924,2238,2238,0,0,0,0
2597,26142,2239,2239,0,0,0,0
10048,21832,2240,2240,0,0,0,0
10468,18379,7862,2241,1,0,0,0
13452,24922,9527,2242,1,0,0,0
4176,25771,2243,2243,0,0,0,0
428,21469,2244,2244,0,0,0,0
10937,17003,1103,1103,1,1,0,0
4329,25038,4411,2246,1,0,0,0
11852,15123,4358,4937,1,1,0,0
8239,18487,2248,2248,0,0,0,0
6439,27397,5741,5791,1,1,0,0
7875,22092,1176,4013,1,1,1,1
13379,19445,6480,6480,1,1,0,0
13482,17113,2252,2252,0,0,0,0
14073,17678,2253,2253,0,0,0,0
12999,25175,2254,2254,0,0,0,0
9336,18800,2255,2255,0,0,0,0
14791,16179,8328,10228,1,1,0,0
7774,15949,4786,4786,1,1,0,0
9067,24393,3023,8950,1,1,0,0
9080,21312,1076,8068,1,1,0,0
6585,16340,2260,3725,0,1,1,0
114,26960,2261,2261,0,0,0,0
11067,24264,9152,8268,1,1,1,0
11140,23440,3619,2445,1,1,0,0
14584,20020,4948,5197,1,1,0,0
10255,20893,2265,2265,0,0,0,0
11591,21509,2266,2266,0,0,0,0
11103,23088,3421,3421,1,1,1,1
13100,17382,1666,5708,1,1,0,0
4947,21110,5110,692,1,1,1,0
7213,18720,2270,2270,0,0,1,1
12757,15136,2271,2271,0,0,0,0
629,19258,2272,2272,0,0,0,0
5448,23335,2273,2273,0,0,0,0
3875,24757,2159,2159,1,1,0,0
2678,24361,2141,2141,1,1,1,1
7024,23229,2276,2276,0,0,0,0
2079,20934,2277,6998,0,1,0,0
6215,25979,2278,2278,0,0,0,0
14152,20390,4923,4923,1,1,0,0
11682,19405,1901,4446,1,1,1,0
12206,23243,2281,2281,0,0,0,0
290,21590,5968,2813,1,1,0,0
6718,21882,2283,2283,0,0,0,0
4970,22489,2284,2284,0,0,0,0
12703,18924,8656,1078,1,1,1,1
12271,21072,2286,2286,0,0,0,0
10144,21744,2287,2287,0,0,0,0
12494,25029,4742,4742,1,1,1,1
12588,26669,1731,1731,1,1,0,0
8279,21426,2290,2290,0,0,0,0
14628,18514,105,2291,1,0,0,0
5531,25734,2292,2292,0,0,1,1
12344,23079,6357,7197,1,1,1,0
12214,15445,2294,2294,0,0,0,0
5305,17900,4007,2295,1,0,0,0
5211,25737,9940,9940,1,1,0,0
4267,16600,2297,2297,0,0,1,1
13139,26343,2298,2298,0,0,0,0
8010,23402,2299,2299,0,0,0,0
5259,23667,2300,2300,0,0,0,0
12199,17282,2301,2301,0,0,0,0
6997,15197,2302,2302,0,0,0,0
5401,26143,3009,3009,1,1,0,0
9716,23856,8141,8141,1,1,1,1
6342,25093,3036,3036,1,1,1,1
10636,25450,2306,2306,0,0,1,1
12028,20972,5094,3919,1,1,0,0
6501,26379,2308,10094,0,1,0,0
10420,20128,2309,2309,0,0,0,0
13660,21150,4841,4841,1,1,0,0
11890,20849,2311,2311,0,0,0,0
2976,22676,5550,8003,1,1,0,0
11257,25878,2313,2313,0,0,0,0
4403,19320,1608,2314,1,0,0,0
6029,19967,916,916,1,1,0,0
11185,24518,2316,1696,0,1,1,1
6442,18743,9981,2317,1,0,0,1
11205,24426,2318,2318,0,0,0,0
1339,25092,3234,3234,1,1,1,1
8340,16547,2320,2320,0,0,0,0
7702,23804,2321,2321,0,0,0,0
1949,18950,2322,2009,0,1,0,1
1127,24125,2323,2323,0,0,0,0
14567,20543,2324,2324,0,0,1,1
7164,21835,4544,4544,1,1,0,0
7787,22017,2326,2326,0,0,1,1
9676,24021,2327,2327,0,0,0,0
10,25302,7816,8132,1,1,0,0
11947,15812,2329,2329,0,0,0,0
7194,23631,2330,2330,0,0,0,0
10787,26541,2331,2331,0,0,1,1
11671,27413,2332,2332,0,0,0,0
12907,15928,2333,2333,0,0,0,0
9319,23741,2334,2334,0,0,0,0
8021,24329,2335,2335,0,0,0,0
7592,22938,2336,2336,0,0,0,0
1836,16368,7259,7259,1,1,0,0
4892,24343,1467,1467,1,1,0,0
10964,24277,2339,2339,0,0,1,1
3898,14957,2340,2340,0,0,0,0
6281,21333,9222,2341,1,0,0,0
5821,26878,2342,2342,0,0,0,0
6621,26748,2343,2343,0,0,0,0
4887,20169,2344,2344,0,0,0,0
2262,22816,2345,2345,0,0,0,0
13192,17765,5261,2999,1,1,0,0
833,18990,7484,706,1,1,0,0
227,24826,2348,2348,0,0,0,0
3429,26958,9354,9354,1,1,0,0
12978,26690,5877,5877,1,1,0,0
5820,21355,2351,2351,0,0,0,0
5402,27170,2352,2352,0,0,0,0
6302,20710,2353,2353,0,0,0,0
3453,25225,2931,2931,1,1,0,0
10431,17097,1415,7846,1,1,0,0
14185,18427,2356,2356,0,0,0,0
5433,25549,2357,2357,0,0,1,1
12872,23905,2358,2358,0,0,0,0
4567,23287,2359,2359,0,0,0,0
10876,22903,2360,2360,0,0,0,0
7354,18440,7320,7320,1,1,0,0
13175,20269,2362,2362,0,0,0,0
4028,18334,1123,485,1,1,1,1
552,17585,2364,2364,0,0,0,0
2320,26198,2365,2365,0,0,1,1
711,22484,2366,2366,0,0,0,0
6540,19845,2367,2367,0,0,0,0
9567,15400,8579,8579,1,1,0,0
2195,18217,2369,2369,0,0,0,0
6705,20636,2370,2370,0,0,0,0
1419,26553,9692,6975,1,1,1,0
9056,15335,2372,2372,0,0,0,0
7709,23799,2373,2373,0,0,0,0
7214,27063,2374,2374,0,0,0,0
12917,15529,2375,2375,0,0,0,0
3421,18044,2376,2376,0,0,0,0
12734,17444,2377,2377,0,0,0,0
3260,23150,2378,2378,0,0,0,0
1507,23510,2379,2379,0,0,0,0
8364,23744,3973,3973,1,1,1,1
3762,20974,2381,2381,0,0,0,0
11473,19865,2382,2382,0,0,0,0
4148,20468,2383,2383,0,0,0,0
5035,25602,2384,2384,0,0,0,0
8945,23209,2385,2385,0,0,0,0
5771,27615,2386,2386,0,0,0,0
10223,17936,2387,2387,0,0,0,0
10300,17906,2388,3811,0,1,0,0
5999,19408,2389,2389,0,0,1,1
2484,16213,2390,2390,0,0,0,0
7994,23818,2391,2391,0,0,0,0
317,25112,2392,8086,0,1,0,0
10659,15285,5653,6637,1,1,0,0
5142,27631,5476,5476,1,1,0,0
75,14960,2395,2395,0,0,0,0
983,15868,2396,2396,0,0,0,0
14130,15290,10095,10095,1,1,1,1
1654,24290,2398,6599,0,1,0,0
6500,21595,4951,4951,1,1,0,0
8127,24782,2400,2400,0,0,0,0
10219,20956,8205,6479,1,1,0,1
11031,17429,3307,3307,1,1,0,0
8497,15124,10014,10014,1,1,0,0
10669,25203,273,6534,1,1,0,1
9875,23769,2405,9766,0,1,0,0
12000,24879,9346,8635,1,1,1,0
9214,19732,7308,2407,1,0,0,0
4566,19620,2408,2408,0,0,0,0
189,21577,2409,2409,0,0,0,0
7048,20791,9339,2396,1,1,0,0
880,24991,2411,2411,0,0,0,0
10476,23803,871,5611,1,1,1,1
10279,25129,2413,2413,0,0,0,0
9415,26390,2414,2414,0,0,0,0
13459,26740,2415,2415,0,0,0,0
5846,16882,8859,8859,1,1,0,0
11652,16804,2417,2417,0,0,0,0
8681,19907,2418,2418,0,0,0,0
2392,22137,9344,9344,1,1,1,1
14304,25982,1054,1054,1,1,1,1
6120,23569,3,2421,1,0,1,0
4866,25191,2423,2423,1,1,0,0
8622,24958,2423,2423,0,0,0,0
11516,16379,2424,2424,0,0,0,0
226,26434,2425,2425,0,0,0,0
8686,22450,2426,2426,0,0,0,0
3880,17117,2427,2427,0,0,0,0
1700,25831,2428,2428,0,0,1,1
7378,26362,566,2429,1,0,0,1
5063,18708,2430,2430,0,0,0,0
4463,17649,9980,2431,1,0,0,0
10060,17526,2432,2432,0,0,0,0
3721,22009,2433,2433,0,0,0,0
12867,20909,2434,2434,0,0,0,0
2449,25845,2435,2435,0,0,0,0
465,17005,2436,2436,0,0,0,0
3918,22170,5453,5453,1,1,0,0
2821,24877,1429,2438,1,0,0,0
13748,17819,3335,6741,1,1,1,0
13113,18883,102,102,1,1,0,0
2977,16479,1770,4437,1,1,1,0
9785,26978,2442,2442,0,0,0,0
131,22348,2443,2443,0,0,1,1
9025,26416,2444,2444,0,0,1,1
11545,17157,9505,9077,1,1,0,0
414,26873,2446,2446,0,0,0,0
12996,25125,6456,6456,1,1,0,0
3659,24128,7744,7744,1,1,0,0
2075,22963,3553,2449,1,0,1,0
9138,19939,3384,3384,1,1,0,0
2895,27319,8713,9888,1,1,0,0
3640,21788,6838,6838,1,1,0,0
1622,22361,2453,2453,0,0,0,0
518,17897,1778,1778,1,1,0,0
4078,16889,3725,3725,1,1,0,0
1715,24978,2456,2456,0,0,0,0
10346,20357,2457,2457,0,0,0,0
14629,24598,7771,3239,1,1,0,0
7612,26936,8294,5640,1,1,1,0
8524,17782,2460,2460,0,0,0,0
12782,18053,9999,9999,1,1,0,0
13066,26476,4815,2575,1,1,0,0
8245,24046,9668,2463,1,0,0,0
2102,20901,6475,1504,1,1,0,0
908,19812,2465,2465,0,0,0,0
9187,21076,2466,2466,0,0,0,0
6953,19045,2467,2467,0,0,0,0
9411,23162,2468,2468,0,0,0,0
955,19422,2469,2469,0,0,0,0
107,27679,2351,2351,1,1,0,0
12320,26372,7670,4988,1,1,0,0
4556,19855,2472,2472,0,0,0,0
8529,26110,2473,2473,0,0,0,0
12345,26874,5705,9077,1,1,0,0
10174,21088,2475,2475,0,0,0,0
11855,22515,1497,2382,1,1,1,0
13665,25369,2477,9682,0,1,0,0
14213,21675,2256,2256,1,1,0,0
7700,27642,4359,2479,1,0,0,0
14849,18402,4365,4365,1,1,0,0
12537,17554,2953,9506,1,1,0,0
6984,20998,2482,2482,0,0,0,0
12038,25298,2483,2483,0,0,0,0
8352,21370,2484,2484,0,0,0,0
13958,27075,7714,2485,1,0,0,0
2316,26540,5934,5934,1,1,0,0
12069,26606,2487,2487,0,0,0,0
3708,14990,2488,2488,0,0,0,0
3501,23365,10085,10085,1,1,1,1
930,24758,2490,2490,0,0,0,0
12987,24139,8991,9346,1,1,0,1
318,26480,2492,2492,0,0,0,0
11633,20706,2493,2493,0,0,0,0
2936,25259,2694,2694,1,1,0,0
11799,23759,2926,485,1,1,1,1
3180,21594,2496,2496,0,0,0,0
6568,20867,2497,2497,0,0,0,0
9664,26720,2498,2498,0,0,0,0
358,19580,8110,8110,1,1,0,0
6932,20185,2500,2500,0,0,0,0
8733,27580,2501,2501,0,0,0,0
12666,19400,2502,2502,0,0,0,0
4863,23519,2503,2503,0,0,1,1
11181,17186,2504,2504,0,0,0,0
9547,18544,3320,3320,1,1,0,0
6456,15049,2506,2506,0,0,1,1
6016,18862,3892,2507,1,0,0,0
9437,19868,2508,2508,0,0,0,0
2277,14996,2509,2509,0,0,0,0
5066,21872,7142,7912,1,1,0,0
13625,20106,8812,2511,1,0,0,0
9075,16002,7753,7753,1,1,0,0
724,18665,2513,2513,0,0,0,0
1475,19948,4752,7146,1,1,1,0
14292,19516,3213,2515,1,0,0,0
1210,21308,5742,3709,1,1,0,0
6008,22228,2010,6706,1,1,1,0
2529,18230,2518,6555,0,1,1,0
8327,19274,2519,2519,0,0,0,0
9184,18953,1361,1361,1,1,0,0
4818,21044,1863,2521,1,0,1,1
10851,22383,2522,2522,0,0,0,0
7127,22114,2523,2523,0,0,0,0
2574,14979,2524,2524,0,0,0,0
2081,20081,2525,2525,0,0,0,0
3532,19114,7477,7477,1,1,0,0
3357,20946,5380,8646,1,1,0,0
10218,21243,4502,3096,1,1,0,0
14723,16521,2529,2529,0,0,0,0
882,15945,2530,2530,0,0,0,0
9839,22625,2531,2531,0,0,0,0
14099,17832,5100,5100,1,1,0,0
9584,24508,3919,3919,1,1,0,0
11228,19497,2534,2534,0,0,0,0
478,15304,2535,2535,0,0,0,0
2006,27218,860,4574,1,1,0,0
1727,21434,2537,2537,0,0,1,1
4551,18467,2538,2538,0,0,0,0
4460,21569,2539,2539,0,0,0,0
7014,16062,2540,2540,0,0,0,0
4042,17913,2541,2541,0,0,0,0
8704,25326,2542,2542,0,0,0,0
14632,22675,670,670,1,1,0,0
8299,22599,5566,2231,1,1,1,0
9648,22552,2136,2802,1,1,1,0
7721,21684,2546,2546,0,0,0,0
1933,20203,6834,7257,1,1,0,0
5945,21080,8136,6779,1,1,1,0
1796,22453,2549,2549,0,0,0,0
14053,26430,2932,2932,1,1,0,0
14273,18128,8066,2551,1,0,0,0
2321,15916,2552,2552,0,0,0,0
13114,20375,4981,4981,1,1,1,1
2306,21958,4480,4101,1,1,1,1
12162,27020,2438,7356,1,1,0,0
4299,18937,2556,2556,0,0,0,0
11170,26360,719,3137,1,1,0,0
14395,21205,1989,1989,1,1,1,1
136,26005,2559,2559,0,0,0,0
1468,27188,9612,9612,1,1,0,0
12962,21479,2561,2561,0,0,0,0
11271,25503,667,667,1,1,0,0
4477,27570,3805,7799,1,1,1,1
3808,19068,9970,2564,1,0,0,0
13544,20374,2565,2565,0,0,0,0
13034,17332,1998,1998,1,1,0,0
4616,18538,2567,2567,0,0,0,0
3248,15011,2568,2568,0,0,0,0
8354,21504,484,5983,1,1,1,0
11182,26216,2570,2570,0,0,0,0
2126,24808,3830,3830,1,1,0,0
9332,15676,394,394,1,1,1,1
5319,25526,2573,2573,0,0,0,0
2327,27667,2555,2555,1,1,1,1
8620,21618,6752,7393,1,1,1,1
7931,19750,2576,2576,0,0,0,0
6699,20539,2577,2577,0,0,1,1
7191,19368,2578,2578,0,0,0,0
4941,22054,2579,2579,0,0,0,0
2531,24894,2580,2580,0,0,1,1
7899,26098,6585,6585,1,1,0,0
13852,24623,2582,2582,0,0,0,0
7456,27561,7870,7870,1,1,0,0
14733,19111,948,948,1,1,0,0
9461,23813,2585,2585,0,0,0,0
7675,21960,2496,2496,1,1,0,0
1376,19921,2037,10009,1,1,0,0
8439,22696,9711,9711,1,1,0,0
1529,22415,2589,2589,0,0,0,0
11788,27583,2903,3314,1,1,0,0
13103,19670,9924,9924,1,1,0,0
9287,20843,2592,2592,0,0,0,0
1273,22408,2593,7897,0,1,0,1
9697,20836,2594,2594,0,0,0,0
6506,19128,2595,2595,0,0,0,0
11688,25418,2596,2596,0,0,0,0
7095,21983,6054,7629,1,1,1,0
12735,21400,2598,2598,0,0,1,1
8441,24366,2599,2599,0,0,0,0
11747,18058,397,2783,1,1,1,0
9898,24127,5043,5043,1,1,0,0
5673,19160,8085,8085,1,1,0,0
4685,15542,2603,2603,0,0,0,0
4955,17418,758,758,1,1,0,0
985,18535,6993,2548,1,1,1,0
4746,18258,2606,2606,0,0,0,0
9223,21888,6092,6092,1,1,1,1
6838,15532,2608,2608,0,0,0,0
2843,15423,2609,2609,0,0,0,0
9467,15855,4533,4533,1,1,0,0
2670,16429,4383,7459,1,1,0,0
3870,16987,8354,8354,1,1,1,1
8034,19649,9761,9761,1,1,0,0
2311,20536,2614,2614,0,0,0,0
3997,22827,2615,2615,0,0,0,0
357,17211,2616,2616,0,0,0,0
10116,20481,9118,9118,1,1,0,0
12302,25801,2618,2618,0,0,0,0
3452,24262,2619,2619,0,0,0,0
3369,26795,10227,10227,1,1,1,1
13766,19651,6467,10221,1,1,0,1
6771,15758,1229,1229,1,1,0,0
9943,27406,2623,2623,0,0,0,0
3521,15185,3085,7459,1,1,0,0
9217,19766,2625,2625,0,0,0,0
7912,24545,183,4343,1,1,0,0
12408,21890,7264,5755,1,1,0,0
12544,19061,8508,10271,1,1,0,0
9392,17763,2629,2629,0,0,0,0
14276,19456,5652,5652,1,1,1,1
13208,25237,4742,4742,1,1,1,1
8416,25032,4061,4061,1,1,0,0
8163,24347,178,178,1,1,0,0
5274,25774,2634,2634,0,0,0,0
10754,26113,2635,2635,0,0,0,0
2021,24031,3537,3537,1,1,1,1
12420,24756,2637,2637,0,0,0,0
4006,27529,2638,2638,0,0,0,0
2837,25667,2639,2639,0,0,0,0
13468,19451,1208,7669,1,1,0,0
3211,20921,2641,2641,0,0,0,0
3344,21022,2642,2642,0,0,0,0
5538,26897,2643,2643,0,0,0,0
2894,19268,1587,8354,1,1,0,1
14809,20284,714,5130,1,1,0,0
7839,17304,2646,2646,0,0,0,0
12722,20282,1319,1257,1,1,0,1
686,21268,2648,2648,0,0,0,0
7030,17121,2121,8306,1,1,1,1
1089,16149,2650,2650,0,0,0,0
1806,16037,5459,5459,1,1,1,1
10708,17111,2652,2652,0,0,0,0
7679,23788,2653,7411,0,1,1,0
473,24068,2654,2654,0,0,0,0
14853,23469,2655,2655,0,0,0,0
8684,18316,7841,7554,1,1,1,1
11575,18681,2657,2657,0,0,0,0
8002,15871,2658,2658,0,0,1,1
9181,20673,6029,6029,1,1,0,0
13604,18205,2660,2660,0,0,0,0
