test_left_id,gt_right_id,baseline_pred_local,ours_pred_local,baseline_is_error,ours_is_error,baseline_top1_is_hub,ours_top1_is_hub
23628,38837,6782,6782,1,1,0,0
782,11282,3024,3024,0,0,1,1
23916,38942,3025,1906,0,1,0,1
7909,18409,3156,3026,1,0,0,1
2744,13244,3027,3027,0,0,1,1
21295,35642,3028,3028,0,0,0,0
1955,12455,3029,3029,0,0,0,0
3266,13766,3323,3323,1,1,0,0
4152,14652,3031,3031,0,0,0,0
21633,34502,7161,7161,1,1,1,1
23528,36742,3033,3033,0,0,0,0
9084,19584,3034,3034,0,0,0,0
9749,20249,3035,3035,0,0,0,0
4216,14716,3036,3036,0,0,0,0
25316,38300,8229,10045,1,1,0,0
5220,15720,3038,3038,0,0,0,0
215,10715,3039,3039,0,0,0,0
7600,18100,3040,3040,0,0,0,0
25457,35117,3041,3041,0,0,0,0
2490,12990,3042,3042,0,0,0,0
25130,37473,3043,3043,0,0,0,0
22775,36928,3044,3044,0,0,0,0
5492,15992,3045,3045,0,0,0,0
21501,38274,10445,3046,1,0,0,0
6385,16885,3047,3047,0,0,1,1
22682,37456,3048,3048,0,0,0,0
566,11066,3049,3049,0,0,0,0
23195,37528,3050,3050,0,0,1,1
6289,16789,3051,3051,0,0,0,0
6792,17292,3052,3052,0,0,0,0
2118,12618,160,3863,1,1,0,1
10014,20514,3054,3054,0,0,0,0
10468,20968,3055,3055,0,0,0,0
1915,12415,3056,3056,0,0,0,0
1597,12097,235,5422,1,1,0,0
7272,17772,3058,3058,0,0,0,0
2210,12710,3059,3059,0,0,0,0
24504,37880,3060,7671,0,1,0,0
4372,14872,3061,3061,0,0,0,0
6627,17127,3062,3062,0,0,0,0
2440,12940,3063,3063,0,0,0,0
22251,36806,3064,9020,0,1,0,1
22140,37405,3065,3065,0,0,0,0
25494,34899,3066,3066,0,0,0,0
9856,20356,2719,2719,1,1,0,0
9017,19517,3068,3068,0,0,0,0
21165,38720,3069,3069,0,0,0,0
546,11046,3070,3070,0,0,0,0
22129,37240,5470,2066,1,1,0,0
5085,15585,3072,3072,0,0,0,0
2579,13079,3073,3073,0,0,0,0
25314,38828,3074,3074,0,0,1,1
2209,12709,3075,3075,0,0,0,0
24267,37582,3076,3076,0,0,0,0
24162,36321,3077,3077,0,0,0,0
24235,37285,3078,3078,0,0,0,0
22605,37848,3079,2802,0,1,0,0
9914,20414,231,4557,1,1,0,1
22764,36660,4499,3081,1,0,0,0
22283,37037,3082,3082,0,0,0,0
23866,34581,3083,3083,0,0,0,0
3551,14051,3084,3084,0,0,0,0
23567,38339,3085,3085,0,0,0,0
22694,36223,3086,3086,0,0,0,0
22421,38734,3087,3087,0,0,0,0
4554,15054,6929,3088,1,0,0,0
108,10608,3089,3089,0,0,0,0
4795,15295,3090,3090,0,0,0,0
5723,16223,3091,3091,0,0,0,0
8005,18505,3092,3092,0,0,0,0
5771,16271,3093,3093,0,0,0,0
24789,37608,3094,3094,0,0,0,0
1838,12338,4193,3095,1,0,0,0
6967,17467,3096,3096,0,0,0,0
2850,13350,3097,3097,0,0,0,0
1033,11533,4453,8997,1,1,1,0
25012,36260,3099,3099,0,0,0,0
23116,38202,3100,3100,0,0,0,0
1898,12398,3101,3101,0,0,0,0
21054,34556,3102,3102,0,0,0,0
4502,15002,3103,3103,0,0,0,0
8360,18860,3104,3104,0,0,0,0
4605,15105,3105,3105,0,0,0,0
21124,36343,8434,8434,1,1,1,1
8933,19433,3762,3762,1,1,0,0
24251,37823,4440,4440,1,1,0,0
8006,18506,3109,3109,0,0,0,0
7456,17956,3110,3110,0,0,0,0
3441,13941,3111,3111,0,0,0,0
1798,12298,3112,9166,0,1,0,0
24633,36883,3113,3113,0,0,0,0
8174,18674,3114,3114,0,0,0,0
2828,13328,3115,3115,0,0,0,0
76,10576,3116,3116,0,0,0,0
10087,20587,3117,3117,0,0,0,0
4939,15439,3118,3118,0,0,0,0
1042,11542,3119,3119,0,0,0,0
3641,14141,3120,3120,0,0,0,0
2200,12700,3121,3121,0,0,0,0
3365,13865,2638,3122,1,0,0,0
4523,15023,3123,3123,0,0,0,0
22313,38250,3124,3124,0,0,0,0
9589,20089,3125,3125,0,0,0,0
21750,37040,3126,3126,0,0,0,0
6832,17332,3127,3127,0,0,0,0
8204,18704,4726,6004,1,1,0,0
23893,38510,3129,3129,0,0,0,0
4764,15264,3130,3130,0,0,0,0
23431,35617,3131,3131,0,0,0,0
3151,13651,3132,3132,0,0,0,0
21609,36308,6350,3133,1,0,0,0
7849,18349,8606,3134,1,0,0,1
539,11039,8264,3135,1,0,0,0
9343,19843,3136,3136,0,0,0,0
21334,35674,7954,3137,1,0,1,0
8754,19254,3138,3138,0,0,1,1
5112,15612,3139,3139,0,0,0,0
1531,12031,3140,3140,0,0,0,0
2437,12937,3141,3141,0,0,0,0
22201,37533,3142,3142,0,0,0,0
6205,16705,3143,3143,0,0,0,0
24099,35238,3144,3144,0,0,0,0
377,10877,3145,3145,0,0,0,0
1359,11859,3146,3146,0,0,0,0
7230,17730,5591,5644,1,1,0,1
6711,17211,3148,969,0,1,0,0
24126,34955,9739,1899,1,1,0,0
597,11097,3150,3150,0,0,0,0
6718,17218,1399,3151,1,0,0,0
23512,36349,3152,3152,0,0,0,0
23410,38087,5954,5954,1,1,0,0
3834,14334,3154,3154,0,0,0,0
3713,14213,3155,3155,0,0,0,0
5199,15699,3156,3156,0,0,0,0
24849,38389,3157,3157,0,0,1,1
337,10837,3158,3158,0,0,0,0
23774,35641,3159,3159,0,0,0,0
3866,14366,4032,4032,1,1,1,1
1399,11899,3161,3161,0,0,1,1
21806,36428,4222,6326,1,1,0,0
8610,19110,5155,3163,1,0,1,0
1715,12215,3164,3164,0,0,0,0
921,11421,3165,3165,0,0,0,0
24419,34910,3166,3166,0,0,0,0
5360,15860,3167,3167,0,0,0,0
23177,37235,6089,1083,1,1,0,1
4169,14669,2666,7294,1,1,1,0
24826,34470,3170,3170,0,0,0,0
5388,15888,3171,3171,0,0,0,0
2275,12775,3172,3172,0,0,0,0
1793,12293,3173,3173,0,0,0,0
1959,12459,3174,3174,0,0,0,0
22275,38118,3175,3175,0,0,0,0
10439,20939,3176,3176,0,0,1,1
1483,11983,3764,3177,1,0,1,0
3439,13939,3178,3178,0,0,0,0
21062,36018,3179,3179,0,0,0,0
7711,18211,786,2629,1,1,1,0
25345,35952,3181,3181,0,0,0,0
21271,37016,3182,3182,0,0,0,0
8113,18613,3183,3183,0,0,0,0
3199,13699,3184,3184,0,0,0,0
6839,17339,1445,1445,1,1,0,0
10058,20558,3186,3186,0,0,0,0
4381,14881,4976,3187,1,0,0,1
5507,16007,3188,3188,0,0,1,1
6819,17319,3189,3189,0,0,0,0
22006,37690,3190,3190,0,0,0,0
4315,14815,3191,3191,0,0,0,0
24965,35152,3192,3192,0,0,0,0
22199,34945,3193,3193,0,0,0,0
9992,20492,3194,3194,0,0,0,0
9273,19773,3195,3195,0,0,0,0
8755,19255,3196,3196,0,0,0,0
4765,15265,5967,102,1,1,0,0
1500,12000,3198,3198,0,0,0,0
694,11194,7405,7405,1,1,0,0
7322,17822,6950,3456,1,1,0,0
24797,35572,3201,3201,0,0,0,0
25458,36456,3202,3202,0,0,0,0
2106,12606,3203,3203,0,0,0,0
7005,17505,3204,3204,0,0,0,0
5595,16095,5307,3205,1,0,0,0
25308,35793,3206,3206,0,0,0,0
4317,14817,3207,3207,0,0,0,0
23948,36423,3208,3208,0,0,0,0
10129,20629,3209,3209,0,0,0,0
1653,12153,3210,305,0,1,0,0
3541,14041,3211,3211,0,0,0,0
23648,36594,3212,3212,0,0,0,0
21852,36091,3213,3213,0,0,0,0
6458,16958,3214,3214,0,0,0,0
7495,17995,3215,3215,0,0,0,0
8564,19064,3216,3216,0,0,0,0
214,10714,3217,3217,0,0,0,0
4633,15133,3218,3218,0,0,1,1
2239,12739,3219,3219,0,0,0,0
25045,36311,3220,3220,0,0,0,0
1193,11693,3221,3221,0,0,0,0
866,11366,3222,3222,0,0,0,0
23590,37320,3223,9286,0,1,0,0
24935,37133,3224,3224,0,0,0,0
15,10515,3225,3225,0,0,0,0
3507,14007,8060,1107,1,1,0,0
10233,20733,3227,3227,0,0,0,0
987,11487,3228,4100,0,1,0,0
6838,17338,3229,3229,0,0,0,0
7302,17802,10074,7048,1,1,0,1
3333,13833,3231,3231,0,0,0,0
23870,34911,3232,3232,0,0,0,0
3065,13565,3233,3233,0,0,0,0
23165,36052,3234,3234,0,0,0,0
858,11358,3235,3235,0,0,0,0
7840,18340,3236,3236,0,0,0,0
729,11229,6226,3237,1,0,0,0
6211,16711,3238,6740,0,1,1,0
149,10649,4767,2397,1,1,1,0
7827,18327,3240,3240,0,0,0,0
24279,35675,3241,3241,0,0,0,0
10230,20730,3242,3242,0,0,0,0
1826,12326,3243,3243,0,0,0,0
25414,37804,3244,3244,0,0,0,0
1143,11643,3245,3245,0,0,0,0
8720,19220,3246,3246,0,0,0,0
25362,37586,3247,3247,0,0,0,0
21249,35742,8403,8403,1,1,0,0
24293,37440,3249,3249,0,0,0,0
844,11344,3250,3250,0,0,0,0
7447,17947,3251,3251,0,0,0,0
5468,15968,3252,3252,0,0,0,0
10423,20923,3253,3253,0,0,0,0
5871,16371,3254,3254,0,0,0,0
25167,35895,3255,3255,0,0,1,1
8229,18729,3256,3256,0,0,0,0
3383,13883,3257,3257,0,0,1,1
2728,13228,3258,3258,0,0,0,0
9493,19993,3259,3259,0,0,0,0
5764,16264,3260,3260,0,0,0,0
22571,35769,3261,3261,0,0,0,0
24605,36032,3262,3262,0,0,0,0
421,10921,256,256,1,1,0,0
1927,12427,3264,3264,0,0,0,0
24395,38943,2161,2161,1,1,0,0
4849,15349,3266,3266,0,0,0,0
25245,38508,3267,3267,0,0,0,0
5830,16330,3268,3268,0,0,0,0
23805,34504,3269,3269,0,0,0,0
2241,12741,3470,3270,1,0,0,0
22995,37765,3271,3271,0,0,0,0
23150,38285,3272,3272,0,0,0,0
24646,36102,3273,3273,0,0,0,0
809,11309,3274,3274,0,0,0,0
1606,12106,3275,3275,0,0,1,1
8927,19427,3276,3276,0,0,0,0
3785,14285,3277,3277,0,0,0,0
22616,36782,6306,6306,1,1,0,0
9801,20301,3279,3279,0,0,0,0
1735,12235,3280,3280,0,0,0,0
10140,20640,3281,3281,0,0,0,0
2495,12995,2133,2133,1,1,0,0
2970,13470,3283,3283,0,0,0,0
8168,18668,3284,3284,0,0,0,0
25377,34829,3285,3285,0,0,0,0
10376,20876,3286,3286,0,0,0,0
23194,38509,3287,3287,0,0,0,0
24102,36854,3288,3288,0,0,0,0
21675,38472,3289,3289,0,0,0,0
463,10963,3290,3290,0,0,0,0
22960,37895,3291,3291,0,0,0,0
2985,13485,3292,3292,0,0,0,0
8171,18671,3293,3293,0,0,0,0
21217,38164,3294,3294,0,0,1,1
9077,19577,3295,3295,0,0,0,0
25266,34827,3296,3296,0,0,0,0
8456,18956,3297,3297,0,0,0,0
9849,20349,3298,3298,0,0,0,0
6510,17010,3299,3299,0,0,0,0
7556,18056,3300,3300,0,0,0,0
8484,18984,3301,6681,0,1,0,0
1002,11502,6511,4776,1,1,0,1
2504,13004,3303,3303,0,0,0,0
21769,35449,7836,3304,1,0,0,0
1822,12322,4307,4307,1,1,0,0
9479,19979,3306,3306,0,0,0,0
3599,14099,3307,3307,0,0,0,0
8713,19213,3308,3308,0,0,1,1
4929,15429,8436,3309,1,0,0,0
22003,34491,7220,7220,1,1,0,0
1115,11615,2756,8802,1,1,0,0
6184,16684,3312,3312,0,0,0,0
24093,38890,5214,5214,1,1,0,0
2383,12883,3314,3314,0,0,1,1
25383,37912,3315,3315,0,0,0,0
1497,11997,3078,3078,1,1,0,0
5349,15849,1514,1514,1,1,0,0
6370,16870,3318,3318,0,0,0,0
21924,38662,3319,3319,0,0,0,0
6308,16808,3320,3320,0,0,0,0
10302,20802,3321,3321,0,0,0,0
9712,20212,3322,3322,0,0,0,0
5216,15716,3323,3323,0,0,0,0
6416,16916,3324,3324,0,0,0,0
4891,15391,3325,3325,0,0,0,0
2346,12846,3326,3326,0,0,0,0
25023,37267,5979,3311,1,1,1,0
1872,12372,7893,7893,1,1,0,0
9006,19506,3329,3329,0,0,0,0
21974,35490,3330,3330,0,0,0,0
7464,17964,3331,3331,0,0,0,0
22248,36537,9148,3332,1,0,0,1
4174,14674,3333,3333,0,0,0,0
24299,34569,1334,3334,1,0,0,0
2941,13441,3335,3335,0,0,0,0
22222,38095,8580,8580,1,1,0,0
24309,34842,3337,3337,0,0,0,0
21891,36615,3338,3338,0,0,0,0
4700,15200,3339,3339,0,0,1,1
6248,16748,561,8690,1,1,0,0
10150,20650,3341,3341,0,0,0,0
23888,38876,3342,3342,0,0,0,0
6419,16919,3343,3343,0,0,0,0
10075,20575,3344,3344,0,0,0,0
5665,16165,3345,3345,0,0,0,0
10188,20688,3346,3346,0,0,0,0
683,11183,2606,3744,1,1,0,0
6516,17016,3348,3348,0,0,0,0
22227,35588,3349,3349,0,0,0,0
8162,18662,3350,3350,0,0,0,0
25016,37096,3351,3351,0,0,0,0
25322,35963,3352,3352,0,0,0,0
3829,14329,3353,3353,0,0,0,0
9938,20438,3354,3354,0,0,0,0
21713,38137,3355,3355,0,0,0,0
23352,36000,5281,5281,1,1,0,0
8825,19325,5097,3357,1,0,0,0
23610,36516,3358,3358,0,0,0,0
5313,15813,3359,3359,0,0,0,0
4370,14870,4933,4933,1,1,0,0
2319,12819,3361,3361,0,0,0,0
21002,35114,3362,3362,0,0,0,0
5086,15586,3363,3363,0,0,0,0
3793,14293,3364,3364,0,0,0,0
6706,17206,3365,3365,0,0,0,0
7650,18150,3366,3366,0,0,0,0
3735,14235,3367,3367,0,0,0,0
2767,13267,3368,3368,0,0,0,0
5854,16354,3369,3369,0,0,1,1
24014,36700,3370,3370,0,0,0,0
1246,11746,3371,3371,0,0,0,0
9768,20268,3372,3372,0,0,0,0
22498,38864,2811,3373,1,0,0,0
1652,12152,3374,3374,0,0,0,0
9731,20231,3375,3375,0,0,0,0
2071,12571,3376,3376,0,0,0,0
8453,18953,3377,3377,0,0,0,0
24341,35296,3378,3378,0,0,0,0
23365,35565,3379,3379,0,0,0,0
21774,37724,3380,3380,0,0,0,0
24409,35901,3381,3381,0,0,0,0
8733,19233,3382,3382,0,0,0,0
22206,38459,3383,3383,0,0,0,0
831,11331,3384,3384,0,0,0,0
5391,15891,3385,3385,0,0,0,0
3978,14478,3386,3386,0,0,0,0
23926,34632,6341,3387,1,0,0,1
22654,37524,3388,3388,0,0,0,0
8670,19170,3389,3389,0,0,0,0
7085,17585,4375,4375,1,1,0,0
8723,19223,3391,3391,0,0,0,0
7026,17526,3392,3392,0,0,0,0
6725,17225,7241,3393,1,0,0,0
3084,13584,3394,3394,0,0,1,1
10030,20530,3395,3395,0,0,0,0
68,10568,4434,3396,1,0,0,0
7902,18402,3685,3685,1,1,0,0
181,10681,3398,3398,0,0,0,0
6918,17418,3399,3399,0,0,0,0
8332,18832,3400,3400,0,0,0,0
7684,18184,3401,3401,0,0,0,0
1902,12402,3402,3402,0,0,0,0
5098,15598,3403,3403,0,0,0,0
1235,11735,3404,3404,0,0,0,0
2644,13144,3405,3405,0,0,0,0
23894,34779,3406,3406,0,0,0,0
8924,19424,3407,443,0,1,1,0
4076,14576,3408,3408,0,0,0,0
24451,37161,1392,3409,1,0,1,0
9191,19691,3410,3410,0,0,0,0
1145,11645,6713,6713,1,1,0,0
6322,16822,3412,3412,0,0,0,0
3289,13789,3413,3413,0,0,0,0
23840,35720,3414,3414,0,0,0,0
5717,16217,3415,3415,0,0,0,0
5307,15807,3416,3416,0,0,0,0
9347,19847,3417,3417,0,0,0,0
25017,37269,3418,3418,0,0,0,0
9302,19802,3419,3419,0,0,0,0
6493,16993,3420,3420,0,0,0,0
24488,34729,3421,3421,0,0,0,0
24157,34476,3422,3422,0,0,0,0
4668,15168,3423,3423,0,0,0,0
3822,14322,3121,3424,1,0,0,1
6587,17087,3425,4097,0,1,0,0
22547,37714,3426,6662,0,1,0,0
25481,35500,3427,3427,0,0,0,0
461,10961,3428,3428,0,0,0,0
9108,19608,1527,3429,1,0,0,1
3185,13685,4494,3430,1,0,0,0
9648,20148,6421,3431,1,0,0,0
24104,35058,3432,3432,0,0,0,0
6478,16978,3433,3433,0,0,0,0
23450,34918,3434,3434,0,0,0,0
7952,18452,3435,3435,0,0,0,0
22108,37383,3436,5193,0,1,0,0
25065,37757,3938,9098,1,1,0,0
5191,15691,3438,3438,0,0,0,0
23717,38318,3439,3439,0,0,0,0
2002,12502,3440,3440,0,0,0,0
8098,18598,3404,3404,1,1,0,0
8017,18517,3442,3442,0,0,0,0
6477,16977,3443,3443,0,0,0,0
6820,17320,3444,3444,0,0,0,0
3544,14044,3445,404,0,1,0,0
552,11052,3446,3446,0,0,0,0
23720,34660,3447,3447,0,0,0,0
4907,15407,3448,3448,0,0,0,0
1961,12461,3449,3449,0,0,0,0
24840,37001,3450,3450,0,0,0,0
1215,11715,3451,3451,0,0,1,1
4798,15298,3452,3452,0,0,0,0
23953,34649,3453,3453,0,0,0,0
22052,36850,3454,3454,0,0,0,0
6772,17272,3455,3455,0,0,0,0
8895,19395,3456,3456,0,0,0,0
3558,14058,3457,3457,0,0,0,0
24807,37743,3458,3458,0,0,1,1
3198,13698,3459,3459,0,0,0,0
23725,34733,3460,3460,0,0,0,0
9698,20198,3461,3461,0,0,0,0
22424,36467,3462,3462,0,0,0,0
4881,15381,3463,3463,0,0,0,0
940,11440,3464,3464,0,0,0,0
24186,35361,3465,3465,0,0,0,0
10293,20793,3466,3466,0,0,0,0
21487,36653,3467,3467,0,0,0,0
8050,18550,1047,2845,1,1,0,0
4414,14914,3469,3469,0,0,0,0
4145,14645,3712,3712,1,1,0,0
25349,38742,9335,3471,1,0,0,0
5707,16207,3472,3472,0,0,0,0
2591,13091,3473,3473,0,0,0,0
24009,38738,3474,3474,0,0,0,0
8177,18677,4896,3475,1,0,0,0
725,11225,3476,3476,0,0,0,0
23320,34707,3477,3477,0,0,0,0
8206,18706,7959,3478,1,0,1,1
3807,14307,3479,3479,0,0,0,0
9111,19611,5287,3480,1,0,0,0
1226,11726,3481,3481,0,0,0,0
6482,16982,3482,3482,0,0,0,0
4911,15411,3483,3483,0,0,0,0
3617,14117,2673,2673,1,1,0,0
7133,17633,3485,3485,0,0,0,0
8290,18790,3486,3486,0,0,0,0
22332,37241,3487,3487,0,0,0,0
24229,38594,9656,9656,1,1,0,0
1263,11763,3489,3489,0,0,0,0
2155,12655,3490,3490,0,0,0,0
5310,15810,3491,3491,0,0,0,0
2090,12590,3492,3492,0,0,0,0
4277,14777,3493,3493,0,0,0,0
3852,14352,3494,3494,0,0,0,0
7691,18191,3495,3495,0,0,0,0
9657,20157,4294,4294,1,1,0,0
3742,14242,8837,8837,1,1,0,0
6561,17061,567,3498,1,0,0,0
3171,13671,3499,3499,0,0,0,0
8117,18617,3500,3500,0,0,0,0
4459,14959,3501,3501,0,0,0,0
9504,20004,4934,4934,1,1,0,0
2269,12769,8218,306,1,1,0,1
2332,12832,3504,3504,0,0,0,0
7572,18072,3505,3505,0,0,1,1
2103,12603,3506,3506,0,0,0,0
9707,20207,3507,3507,0,0,0,0
5614,16114,3508,3508,0,0,0,0
8636,19136,3509,3509,0,0,0,0
25302,34858,3510,3510,0,0,0,0
5011,15511,3511,3511,0,0,0,0
10449,20949,3512,3512,0,0,0,0
24692,37047,3513,3513,0,0,0,0
8386,18886,3514,3514,0,0,0,0
1549,12049,3515,3515,0,0,1,1
22098,34586,3516,3516,0,0,0,0
22281,35794,3517,3517,0,0,1,1
9993,20493,3518,3518,0,0,1,1
6591,17091,3519,3519,0,0,0,0
21308,36083,3520,3520,0,0,0,0
25284,36221,3521,3521,0,0,0,0
5455,15955,3522,3522,0,0,0,0
7812,18312,3523,3523,0,0,0,0
1692,12192,3857,3524,1,0,0,0
23367,34781,3525,3525,0,0,0,0
22280,36450,3526,3526,0,0,0,0
7896,18396,6724,6724,1,1,0,0
21524,37211,3528,3528,0,0,0,0
5377,15877,3529,3529,0,0,0,0
10020,20520,3530,3530,0,0,0,0
24243,36893,3531,3531,0,0,0,0
3510,14010,3532,3532,0,0,0,0
9740,20240,3533,3533,0,0,0,0
6599,17099,3534,3534,0,0,0,0
21425,35719,3535,3535,0,0,0,0
9819,20319,1158,6203,1,1,1,0
1058,11558,3537,3537,0,0,0,0
258,10758,916,3538,1,0,0,1
21637,34866,3539,3539,0,0,0,0
24353,37788,2180,3540,1,0,0,0
6406,16906,8973,3541,1,0,0,0
9118,19618,3542,3542,0,0,0,0
1222,11722,3411,7905,1,1,0,0
7129,17629,3544,3544,0,0,0,0
6893,17393,3545,3545,0,0,0,0
1953,12453,3546,3546,0,0,0,0
281,10781,3547,3547,0,0,0,0
8235,18735,7821,7821,1,1,0,0
21104,37923,3549,3549,0,0,0,0
3,10503,6850,6850,1,1,0,0
24753,34905,3551,2604,0,1,0,0
21813,36297,3552,3552,0,0,0,0
6646,17146,4114,4114,1,1,1,1
21792,35556,3554,3554,0,0,0,0
23875,34898,3555,3555,0,0,1,1
1676,12176,3556,3556,0,0,0,0
3385,13885,3557,3557,0,0,0,0
10299,20799,3558,3558,0,0,1,1
24940,35427,3559,3559,0,0,0,0
3079,13579,10447,10447,1,1,0,0
24973,38523,372,2602,1,1,0,0
7339,17839,3562,3562,0,0,0,0
24722,37379,3563,3563,0,0,0,0
10495,20995,2063,2063,1,1,0,0
24735,35714,3565,3565,0,0,0,0
7850,18350,3566,3566,0,0,0,0
9551,20051,3567,3567,0,0,0,0
354,10854,3568,3568,0,0,0,0
23126,36146,3569,3569,0,0,0,0
2827,13327,3570,3570,0,0,0,0
22508,36266,3571,3571,0,0,0,0
9078,19578,3572,3572,0,0,0,0
24813,36914,3573,3573,0,0,0,0
5032,15532,3574,3574,0,0,0,0
1498,11998,3575,3575,0,0,0,0
25195,37798,3576,3576,0,0,1,1
5241,15741,3577,3577,0,0,0,0
8304,18804,3578,3578,0,0,0,0
24694,36492,3579,3579,0,0,0,0
264,10764,3580,3580,0,0,0,0
3555,14055,3581,3581,0,0,0,0
22709,37854,4340,4340,1,1,0,0
1799,12299,3583,3583,0,0,0,0
23062,38085,3584,3584,0,0,0,0
6190,16690,3585,3585,0,0,0,0
21572,34965,3667,3667,1,1,0,0
24854,36082,3587,3587,0,0,1,1
6670,17170,3588,3588,0,0,0,0
8949,19449,3589,3589,0,0,0,0
1537,12037,3590,3590,0,0,0,0
5625,16125,6098,3591,1,0,0,0
1775,12275,3592,3592,0,0,0,0
21176,38887,3593,3593,0,0,0,0
7754,18254,3594,3594,0,0,0,0
8283,18783,3595,3595,0,0,0,0
5470,15970,3596,3596,0,0,0,0
7218,17718,8345,8345,1,1,0,0
9969,20469,7986,7986,1,1,0,0
4443,14943,3599,3599,0,0,0,0
7948,18448,3600,3600,0,0,1,1
21431,35864,3601,3601,0,0,0,0
21702,36465,3602,3602,0,0,1,1
24261,35858,3603,3603,0,0,0,0
2444,12944,3604,9861,0,1,0,0
10432,20932,8427,3605,1,0,0,1
22021,37832,3606,3606,0,0,0,0
4760,15260,3607,3607,0,0,0,0
10207,20707,3608,3608,0,0,0,0
225,10725,3609,3609,0,0,0,0
8380,18880,2343,2343,1,1,0,0
8260,18760,3611,3611,0,0,0,0
4595,15095,3612,3612,0,0,0,0
6625,17125,2603,3613,1,0,0,1
24801,38572,3614,3614,0,0,0,0
23442,38656,3615,3615,0,0,1,1
3474,13974,3616,3616,0,0,0,0
21757,38367,6930,9095,1,1,0,0
24638,36199,3618,3618,0,0,0,0
7139,17639,217,3619,1,0,0,0
4489,14989,3620,3620,0,0,1,1
24768,34882,3621,3621,0,0,0,0
5412,15912,3622,3622,0,0,0,0
4871,15371,3623,3623,0,0,0,0
23141,38884,3624,3624,0,0,0,0
8862,19362,3625,3625,0,0,0,0
5229,15729,3626,3626,0,0,0,0
8314,18814,3627,3627,0,0,1,1
23616,36895,3628,3628,0,0,0,0
10201,20701,6864,6864,1,1,0,0
9358,19858,6544,6544,1,1,0,0
21082,37486,3631,3631,0,0,0,0
3141,13641,3632,3632,0,0,0,0
7385,17885,3633,3633,0,0,0,0
3057,13557,3634,3634,0,0,0,0
10274,20774,5423,5423,1,1,0,0
22066,37562,5840,3636,1,0,0,1
6309,16809,3637,3637,0,0,0,0
21346,38016,3638,3638,0,0,0,0
4189,14689,3639,3639,0,0,1,1
4592,15092,3640,3640,0,0,0,0
5325,15825,3641,3641,0,0,0,0
358,10858,3642,3642,0,0,0,0
23489,38625,3643,7970,0,1,0,0
8201,18701,3644,3644,0,0,0,0
5793,16293,3645,3645,0,0,0,0
5587,16087,3646,3646,0,0,0,0
1221,11721,3647,3647,0,0,1,1
9611,20111,3648,3648,0,0,0,0
21042,37182,9754,7709,1,1,0,0
9316,19816,3650,3650,0,0,0,0
9063,19563,3651,3651,0,0,0,0
7140,17640,3652,3652,0,0,0,0
5200,15700,3653,3653,0,0,0,0
21187,37286,3654,3654,0,0,0,0
9619,20119,3655,3655,0,0,0,0
23713,37469,3656,3656,0,0,0,0
22147,38331,3657,3657,0,0,0,0
24394,36164,3658,3658,0,0,0,0
598,11098,3112,3659,1,0,0,0
1706,12206,9356,9356,1,1,0,0
9790,20290,3661,1745,0,1,0,0
9985,20485,10000,10000,1,1,0,0
4553,15053,3663,3663,0,0,0,0
7274,17774,3664,3664,0,0,0,0
24614,35705,3665,3665,0,0,0,0
6267,16767,3666,3666,0,0,0,0
21778,37347,5659,3667,1,0,0,0
5022,15522,3668,3668,0,0,0,0
10390,20890,3669,3669,0,0,0,0
8254,18754,3670,3670,0,0,0,0
2859,13359,3671,3671,0,0,0,0
25365,37793,1579,3672,1,0,0,0
9899,20399,3673,3673,0,0,0,0
21362,34488,3674,3674,0,0,0,0
5390,15890,6975,3675,1,0,0,1
21134,38157,2643,2643,1,1,1,1
23941,38365,3677,3677,0,0,0,0
23611,37087,3678,3678,0,0,0,0
24476,38714,1919,3679,1,0,0,1
1726,12226,3680,3680,0,0,0,0
24410,36835,3681,3681,0,0,0,0
22714,38364,3682,3682,0,0,1,1
4653,15153,300,300,1,1,0,0
22566,38039,3684,3684,0,0,0,0
3319,13819,3685,3685,0,0,0,0
8541,19041,1280,9527,1,1,0,0
4677,15177,3687,3687,0,0,0,0
574,11074,3688,3688,0,0,0,0
4239,14739,3689,3689,0,0,0,0
4985,15485,4666,3690,1,0,0,0
5797,16297,2577,2577,1,1,0,0
1493,11993,491,3692,1,0,0,0
9492,19992,3693,3693,0,0,0,0
5431,15931,3694,3694,0,0,0,0
23912,38863,3695,3695,0,0,0,0
23390,37624,3696,3696,0,0,0,0
25476,38820,9650,8063,1,1,0,0
25118,35954,3698,3698,0,0,0,0
24536,37192,3699,3699,0,0,0,0
8496,18996,3700,3700,0,0,0,0
92,10592,3701,3701,0,0,0,0
9124,19624,3702,3702,0,0,0,0
4482,14982,3703,3703,0,0,0,0
8239,18739,3704,3704,0,0,0,0
4447,14947,3705,3705,0,0,0,0
23540,36710,3706,3706,0,0,0,0
654,11154,3707,3707,0,0,0,0
24116,37760,3832,3832,1,1,0,0
6216,16716,362,7011,1,1,1,0
3186,13686,3710,3710,0,0,0,0
6673,17173,3711,3711,0,0,0,0
8025,18525,3712,3712,0,0,0,0
3485,13985,3713,3713,0,0,0,0
24918,36702,3714,3714,0,0,0,0
3530,14030,3715,3715,0,0,1,1
6784,17284,3716,3716,0,0,0,0
24541,37959,3717,3717,0,0,0,0
21461,35566,3718,3718,0,0,0,0
3322,13822,3719,3719,0,0,0,0
3127,13627,3720,3720,0,0,0,0
23024,37587,3721,3721,0,0,0,0
